text,target
does the job i have been looking for something to hold in my stomach that was not elastic based found this item and have to say i am pretty pleased the hooks do take a while but once they are all done the waist cincher does what it says it will do the only negative thing is what a lot of the other reviews complain about it does tend to cause back fat to appear more prominent by your underarms so i can not wear this with a top that is clingy can only wear with looser fitting shirts oh well nothing is perfect,1
conspiracy theorist the author is very likely a kurdish nationalist not implausibly a quite supporter of the pkk as a communist he has no room for religion his analysis is misleading basically he runs after muslims under the banner of islamism he seeks to undermine the islamic religion to satisfy his own psychological needs the author has suppervised the work of others who also claimed to have proved that islam does not work the author does not use objective scientific methods he basically writes in a way that confirms his own priori conclusions read the book if you wish but with such qualifications in mind you may read it to understand how the bigot mind actually works,0
another disappointment from higgins this novella stretched to NUMBER pages by wide margins and double spaced lines reads like a screenplay treatment there is very little character development movie like dialogue and plenty of mindless action the ending is wholly unsatisfying and i am led to believe that this is simply a set up for another book an author with some integrity would have placed edge of danger as part NUMBER of a NUMBER part novel if you are dead set on reading edge of danger do not waste your money the cover price of is an insult and the deeply discounted price will still leave you feeling ripped off go to your local library in the morning and you will finish edge of danger in time for an early lunch just do not expect to have any appetite left,0
NUMBER and thats being generous i have read many of jack higgins books and this is the poorest so far in my humble belief as i travelled thro the pages it just got harder and harder to believe the simplicity with which mr dillon strolls thro the events at hand the story also lacks any imagination and could probably have been summed up in a short story mr dillon is just to sci fi i am afraid there is a quote at the start of the book and as i got near the final chapters i was starting to imagine that the author would be writing the finale of mr dillon the quote read to tess who thinks it about time author i think she may mean something else,0
good matt nude lipstick it got a nice warm scent of vanilla like smell texture is creamy meadow sweet is a nice nude color can not apply too much or else it will look a bit dry,1
i would sell it book complete with dust cover excellent west is only fairly judged by the breadth of his work he has a special view of human nature and all its weaknesses,1
a welcomed change from the frozen plains of europe a refreshing sunwarmed beautifull change from the frozen steeps and plains of ice age europe a delightful story of a woman who must face and overcome immense odds to survive the plot line moves in different ways from other woman against the odds novels so it is a fresh and not predictable a very good read and a much better choice over jean auel shelters of stone,1
where does the novel begin i found it preachy and long and got very bored to claw my way through the very wordy prologue then tried to find the actual novelfinally gave up,0
avoid it the abridged version of this book would read as so sin is inevitable so make the best of bad situations and oh by the way women are strong there ya go nuff said i do not need to read obnoxiously long sentences lamenting on one sentiment for the entire NUMBER odd pages or so of this travesty the entire book is just one big complaint from the girl who commits adultery she laments about it for the whole stinking book and puts up with some obnoxious kid the for whole thing as well painfully thick language stupid storyline quixotic style everything that would piss off a recreational reader avoid it,0
ok this book was recommend NUMBER me from my neighbor but i do not think that dis is dat gud of a book NUMBER recommend i did not like it NUMBER much but,0
the scarlet letter i really enjoyed this book it shows the judgmental tendencies in our human race and how one woman strove to live a life of service to others to gain redemption for her mistake can not go wrong with the classics,1
this edition is not complete this review refers to isbn NUMBER with no explanation or indication that it is doing so this edition leaves out the author introductory chapter the custom house admittedly the chapter is long tedious and skipped by many still it leaves the book useless for the classroom and let us face it who else is going to read it this is not exactly light summer reading in addition there is no bolding of sat words with definitions in the margins that some reviewers mention which was the main reason i chose this edition in fact other than the abbreviated text there is absolutely nothing no forward no reader guide no author bio nothing so not the most helpful textbook on the bright side it is well bound and the type is quite easy to read i am returning the book and looking for a more suitable edition,0
creepy the creepiest book i have ever read it a creepy mystery romance all in one creepy book i would read it again lol,1
a book for those with time on their hands if this book is so great then why are there so many people who give it only one or two stars should a great book not be able to be enjoyed on some level by everyone to the best of my knowledge only erudites and scholars enjoy this book a good book but one with a limited audience do not read it unless you do not mind wading waste deep through overly long sentences antiquicated words and flowery prose personally i like an author who gets to the point,0
painful this book has to be one of the most tedious works of literature ever written hawthorne is a great writer but i do not know how this book made it into that sacred list we call classics perhaps on the merit of his name alone,0
great novel the scarlet letter by nathaniel hawthorne is a great novel it takes place in boston massachusetts during the era when puritans were there the main character hester prynne is forced to wear a scarlet letter a for adultery because she cheats on her husband while waiting for him to come from europe the book really recaptures what puritanism was like its interesting to think about what america would be like if we were still puritan a theme of the book is concealed guilt the minister arthur dimmesdale has concealed guilt which causes him severe pain the message of the book is that you should not let some minor sin you did in the past haunt you for the rest of your life the book denounces the religious atmosphere of the puritan village claiming that it stifled the merriment and joy of the culture of old england you get a picture of how the wonderful culture portrayed in the works of chaucer was lost in america due to the influence of the puritans,1
horrible reader i could not listen to this book because the women reading it has such a screechy horrible voice so i can give no review of the actual book but whatever you do try to find a version with a different reader if you are into audio books,0
mistake i ordered the penguin edition for this book five weeks before my grad class started it was very important to have the correct edition for proper pagination i paid for the penguin edition i got the NUMBER dover thrift edition three weeks later when i called the distributor he told me to email him to remind him to fix it but he did not ask me my name or my order number or anything to identify me from any other customer i asked for an email address and he told me to look on my confirmation email the email address from the confirmation email did not work i had to spend another NUMBER to get the correct edition of the book i already paid more for the book that i got than it would have been worth brand new i will not purchase from this distributor again,0
the scarlet letter much to my amazement this book has been placed on banned lists in several states it an excellent study of the devastation caused by guilt although the story does allude frequently to adultery there are no graphic details that would make it unsuitable for use in a high school classroom both the illnesses caused by guilt and the good health of those who overcome it are made clear,1
the scarlet letter a must read for any american the best book that i have ever been assigned to read for school by far the way in which hawthorne captures the shame that hetser the wearer of the scarlet letter feels everyday and the utter torment that the weak dimmesdale is in by not coming forth and saying he slept with hester and the revenge ridden character of chillingworth is spectactular the way in which hawthorne describes the setting and the actions that characters do is truly outstanding hawthorne has a huge flare for the dramatic which is great for the reader since hester the main character concieved her daughter pearl through an affair she has been snetenced to wear the scarlet a on her chest for the rest of her life the story starts on the day hester is to stand infront of the town and wear her badge of shame and all the drama in the small puritanical town of boston starts from there a must read for any american,1
